Id,SalePrice
1461,111250.0
1462,121500.0
1463,192140.0
1464,173000.0
1465,229456.0
1466,188000.0
1467,196000.0
1468,178000.0
1469,170000.0
1470,129900.0
1471,213490.0
1472,90350.0
1473,90350.0
1474,148500.0
1475,125500.0
1476,426000.0
1477,255000.0
1478,319900.0
1479,245000.0
1480,313000.0
1481,285000.0
1482,213500.0
1483,162500.0
1484,151000.0
1485,180000.0
1486,165400.0
1487,403000.0
1488,250000.0
1489,250580.0
1490,164000.0
1491,224500.0
1492,102000.0
1493,158900.0
1494,240000.0
1495,250000.0
1496,213490.0
1497,151000.0
1498,151000.0
1499,151000.0
1500,168500.0
1501,168500.0
1502,175500.0
1503,213500.0
1504,212000.0
1505,280000.0
1506,190000.0
1507,272000.0
1508,204750.0
1509,167900.0
1510,160000.0
1511,126000.0
1512,137900.0
1513,180000.0
1514,200000.0
1515,137900.0
1516,136900.0
1517,125000.0
1518,124000.0
1519,280000.0
1520,128000.0
1521,142000.0
1522,167900.0
1523,116050.0
1524,135000.0
1525,141000.0
1526,126000.0
1527,135000.0
1528,143250.0
1529,132500.0
1530,154000.0
1531,138000.0
1532,102000.0
1533,241500.0
1534,105500.0
1535,146500.0
1536,100000.0
1537,67000.0
1538,227000.0
1539,268000.0
1540,107400.0
1541,155000.0
1542,174500.0
1543,124900.0
1544,91000.0
1545,83000.0
1546,103000.0
1547,130000.0
1548,132500.0
1549,83000.0
1550,172500.0
1551,119200.0
1552,127500.0
1553,128000.0
1554,114504.0
1555,200000.0
1556,67000.0
1557,60000.0
1558,91000.0
1559,234000.0
1560,143000.0
1561,155000.0
1562,120000.0
1563,125000.0
1564,180500.0
1565,108000.0
1566,170000.0
1567,80000.0
1568,193500.0
1569,172500.0
1570,143250.0
1571,108000.0
1572,165000.0
1573,176000.0
1574,143000.0
1575,180500.0
1576,204000.0
1577,195400.0
1578,168000.0
1579,143000.0
1580,186500.0
1581,156000.0
1582,128500.0
1583,305900.0
1584,205000.0
1585,136500.0
1586,100000.0
1587,118500.0
1588,180500.0
1589,118000.0
1590,171000.0
1591,108000.0
1592,172500.0
1593,151500.0
